Model,Prompt,Accuracy,precision,recall,F1,confusion_matrix,Dataset,Time
openAI - gpt-3.5-turbo-0301,prompt1_en_short_temp_0_gpt3.5-0301_maxtok-15,0.94320987654321,0.7428571428571429,0.65,0.6933333333333334,"[[356   9]
 [ 14  26]]",WalmartAmazon,2023-10-22 17:29:04.083573
openAI - gpt-3.5-turbo-0301,match_prompt_manual_fewshot_1_eval2_temp_0_gpt3.5_0301_maxtok-15,0.9604938271604938,0.9285714285714286,0.65,0.7647058823529412,"[[363   2]
 [ 14  26]]",WalmartAmazon,2023-10-23 13:41:58.270270
openAI - gpt-3.5-turbo-0301,match_prompt_auto_fewshot_1_eval2_temp_0_gpt3.5_0301_maxtok-15,0.9407407407407408,0.9444444444444444,0.425,0.5862068965517241,"[[364   1]
 [ 23  17]]",WalmartAmazon,2023-10-23 16:23:44.737390
openAI - gpt-3.5-turbo-0301,match_prompt_auto_fewshot_2_ama_wal_eval2_temp_0_gpt3.5_0301_maxtok-15,0.945679012345679,0.9090909090909092,0.5,0.6451612903225806,"[[363   2]
 [ 20  20]]",WalmartAmazon,2023-10-23 18:23:15.746861
openAI - gpt-3.5-turbo-0301,match_prompt_auto_fewshot_ama_wal_4examples_eval2_temp_0_gpt3.5_0301_maxtok-15,0.9580246913580248,0.8484848484848485,0.7,0.7671232876712328,"[[360   5]
 [ 12  28]]",WalmartAmazon,2023-10-25 17:57:16.630795
openAI - gpt-3.5-turbo-0301,prompt1_en_short_temp_0_gpt3.5-0301_with_brand_maxtok-15,0.8962962962962963,0.4821428571428571,0.675,0.5625,"[[336  29]
 [ 13  27]]",WalmartAmazon,2023-11-14 14:15:06.677046
openAI - gpt4-0613,prompt1_en_short_temp_0_gpt4-0613_maxtok-15,0.9753086419753086,0.96875,0.775,0.8611111111111113,"[[364   1]
 [  9  31]]",WalmartAmazon,2023-11-22 14:07:01.526403
openAI - gpt-3.5-turbo-0301,match_prompt_basic_zeroshot_1_eval2_temp_0_gpt3.5_0301_maxtok-15,0.9629629629629628,0.9032258064516128,0.7,0.7887323943661972,"[[362   3]
 [ 12  28]]",WalmartAmazon,2023-11-22 18:14:59.317177
openAI - gpt3.5_0301,match_prompt_basic_zeroshot_2_eval2_temp_0_gpt3.5_0301_maxtok-15,0.9358024691358025,0.8181818181818182,0.45,0.5806451612903226,"[[361   4]
 [ 22  18]]",WalmartAmazon,2023-11-23 11:24:32.772014
openAI - gpt-3.5-turbo-instruct,prompt1_instruct_temp_0_gpt-3.5-turbo-instruct_maxtok-15,0.928395061728395,1.0,0.275,0.4313725490196079,"[[365   0]
 [ 29  11]]",WalmartAmazon,2023-11-23 15:45:30.417315
