Model,Prompt,Accuracy,precision,recall,F1,confusion_matrix,Dataset,Time
openAI - gpt 3.5,prompt_1_zero_shot_CoT,0.8461538461538461,0.4042553191489361,0.76,0.5277777777777778,"[[168  28]
 [  6  19]]",,
openAI - gpt 3.5,prompt_2_zeroshot_rules_ralph,0.8461538461538461,0.3043478260869565,0.28,0.2916666666666667,"[[180  16]
 [ 18   7]]",,
openAI - gpt 3.5,prompt0_en_baseline_GPT-3.5-turbo_maxtok-10_temp-0,0.8914027149321267,1.0,0.04,0.0769230769230769,"[[196   0]
 [ 24   1]]",downsampled_50_50,
openAI - gpt 3.5,prompt0_en_baseline_GPT-3.5-turbo_maxtok-10_temp-0,0.8914027149321267,1.0,0.04,0.0769230769230769,"[[196   0]
 [ 24   1]]",downsampled_50_50,
openAI - gpt 3.5,prompt0_en_baseline_GPT-3.5-turbo_maxtok-15_temp-0,0.8959276018099548,1.0,0.08,0.1481481481481481,"[[196   0]
 [ 23   2]]",downsampled_50_50,
openAI - gpt 3.5,prompt1_en_short_temp_0_gpt3.5-turbo_maxtok-15,0.9095022624434388,0.631578947368421,0.48,0.5454545454545454,"[[189   7]
 [ 13  12]]",downsampled_50_50,
openAI - gpt 3.5,prompt1_en_short_temp_0_gpt3.5-turbo-0301_maxtok-15,0.9457013574660632,0.76,0.76,0.76,"[[190   6]
 [  6  19]]",downsampled_50_50,
openAI - gpt 3.5,prompt0_en_baseline_temp_0_gpt3.5-0301_maxtok-15,0.9457013574660632,0.9333333333333332,0.56,0.7000000000000001,"[[195   1]
 [ 11  14]]",downsampled_50_50,
openAI - gpt 3.5,prompt0_en_baseline_temp_0_gpt3.5-0301_maxtok-15,0.9411764705882352,0.9285714285714286,0.52,0.6666666666666666,"[[195   1]
 [ 12  13]]",downsampled_50_50,
openAI - gpt 3.5,prompt0_en_baseline_temp_0_gpt3.5_maxtok-15,0.8914027149321267,0.6666666666666666,0.08,0.14285714285714285,"[[195   1]
 [ 23   2]]",downsampled_50_50,
